File c3d,Len c3d,File amc,Len amc,File asf,File smpl,Len smpl
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_19.c3d,509,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_19.amc,509,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_19_stageii.npz,509
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_20.c3d,524,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_20.amc,524,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_20_stageii.npz,524
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_21.c3d,519,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_21.amc,519,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_21_stageii.npz,519
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_22.c3d,5371,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_22.amc,5371,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_22_stageii.npz,5371
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_23.c3d,542,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_23.amc,542,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_23_stageii.npz,542
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_24.c3d,532,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_24.amc,532,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_24_stageii.npz,532
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_25.c3d,541,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_25.amc,541,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_25_stageii.npz,541
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_26.c3d,522,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_26.amc,522,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_26_stageii.npz,522
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_27.c3d,983,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_27.amc,983,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_27_stageii.npz,983
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_28.c3d,931,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_28.amc,931,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_28_stageii.npz,931
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_29.c3d,947,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_29.amc,947,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_29_stageii.npz,947
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_30.c3d,1009,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_30.amc,1009,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_30_stageii.npz,1009
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_31.c3d,935,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_31.amc,935,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_31_stageii.npz,935
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_32.c3d,1041,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_32.amc,1041,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_32_stageii.npz,1041
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_33.c3d,1291,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_33.amc,1291,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_33_stageii.npz,1291
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_34.c3d,967,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_34.amc,967,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_34_stageii.npz,967
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_35.c3d,1048,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_35.amc,1048,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_35_stageii.npz,1048
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_36.c3d,1062,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_36.amc,1062,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_36_stageii.npz,1062
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_37.c3d,958,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_37.amc,958,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_37_stageii.npz,958
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_38.c3d,1006,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_38.amc,1006,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_38_stageii.npz,1006
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_39.c3d,971,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_39.amc,971,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_39_stageii.npz,971
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_40.c3d,530,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_40.amc,530,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_40_stageii.npz,530
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_41.c3d,470,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_41.amc,470,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_41_stageii.npz,470
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_42.c3d,540,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_42.amc,540,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_42_stageii.npz,540
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_43.c3d,597,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_43.amc,597,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_43_stageii.npz,597
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_44.c3d,661,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_44.amc,661,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_44_stageii.npz,661
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_45.c3d,495,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_45.amc,495,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_45_stageii.npz,495
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_46.c3d,501,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_46.amc,501,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_46_stageii.npz,501
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_47.c3d,622,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_47.amc,622,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_47_stageii.npz,622
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_48.c3d,445,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_48.amc,445,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_48_stageii.npz,445
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_49.c3d,456,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_49.amc,456,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_49_stageii.npz,456
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_50.c3d,528,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_50.amc,528,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_50_stageii.npz,528
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_51.c3d,591,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_51.amc,591,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_51_stageii.npz,591
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_52.c3d,508,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_52.amc,508,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_52_stageii.npz,508
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_53.c3d,539,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_53.amc,539,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_53_stageii.npz,539
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_54.c3d,420,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_54.amc,420,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_54_stageii.npz,420
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_55.c3d,736,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_55.amc,736,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_55_stageii.npz,736
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_56.c3d,501,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_56.amc,501,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_56_stageii.npz,501
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_57.c3d,409,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_57.amc,409,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_57_stageii.npz,409
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_58.c3d,364,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_58.amc,364,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_58_stageii.npz,364
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_59.c3d,602,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_59.amc,602,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_59_stageii.npz,602
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_60.c3d,406,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_60.amc,406,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_60_stageii.npz,406
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_61.c3d,503,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_61.amc,503,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_61_stageii.npz,503
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/122/122_62.c3d,474,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122_62.amc,474,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/122/122.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/122/122_62_stageii.npz,474
