File c3d,Len c3d,File amc,Len amc,File asf,File smpl,Len smpl
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/10/10_03.c3d,362,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/10/10_03.amc,362,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/10/10.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/10/10_03_stageii.npz,362
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/10/10_04.c3d,549,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/10/10_04.amc,549,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/10/10.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/10/10_04_stageii.npz,549
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/10/10_05.c3d,436,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/10/10_05.amc,436,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/10/10.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/10/10_05_stageii.npz,436
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_01.c3d,74,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_01.amc,74,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_01_stageii.npz,74
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_02.c3d,112,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_02.amc,112,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_02_stageii.npz,112
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_03.c3d,230,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_03.amc,230,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_03_stageii.npz,230
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_04.c3d,547,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_04.amc,547,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_04_stageii.npz,547
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_05.c3d,230,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_05.amc,230,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_05_stageii.npz,230
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_06.c3d,651,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_06.amc,651,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_06_stageii.npz,651
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_07.c3d,298,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_07.amc,298,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_07_stageii.npz,298
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_08.c3d,331,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_08.amc,331,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_08_stageii.npz,331
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_09.c3d,234,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_09.amc,234,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_09_stageii.npz,234
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_10.c3d,507,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_10.amc,507,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_10_stageii.npz,507
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_11.c3d,686,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_11.amc,686,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_11_stageii.npz,686
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_12.c3d,568,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_12.amc,568,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_12_stageii.npz,568
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_13.c3d,368,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_13.amc,368,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_13_stageii.npz,368
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_14.c3d,577,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_14.amc,577,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_14_stageii.npz,577
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_15.c3d,1165,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_15.amc,1165,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_15_stageii.npz,1165
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_16.c3d,299,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_16.amc,299,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_16_stageii.npz,299
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_17.c3d,561,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_17.amc,561,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_17_stageii.npz,561
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_18.c3d,388,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_18.amc,388,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_18_stageii.npz,388
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_19.c3d,1193,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_19.amc,1193,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_19_stageii.npz,1193
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_20.c3d,763,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_20.amc,763,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_20_stageii.npz,763
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_21.c3d,272,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_21.amc,272,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_21_stageii.npz,272
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_22.c3d,198,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_22.amc,198,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_22_stageii.npz,198
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_23.c3d,256,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_23.amc,256,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_23_stageii.npz,256
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_24.c3d,260,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_24.amc,260,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_24_stageii.npz,260
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_25.c3d,614,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_25.amc,614,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_25_stageii.npz,614
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_26.c3d,398,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_26.amc,398,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_26_stageii.npz,398
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_27.c3d,555,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_27.amc,555,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_27_stageii.npz,555
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_28.c3d,355,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_28.amc,355,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_28_stageii.npz,355
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_29.c3d,1166,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_29.amc,1166,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_29_stageii.npz,1166
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_30.c3d,721,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_30.amc,721,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_30_stageii.npz,721
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_31.c3d,671,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_31.amc,671,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_31_stageii.npz,671
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_32.c3d,888,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_32.amc,888,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_32_stageii.npz,888
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_33.c3d,1059,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_33.amc,1059,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_33_stageii.npz,1059
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1a/subjects/106/106_34.c3d,314,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106_34.amc,314,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/106/106.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/106/106_34_stageii.npz,314
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/124/124_01.c3d,643,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/124/124_01.amc,643,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/124/124.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/124/124_01_stageii.npz,643
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/124/124_03.c3d,961,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/124/124_03.amc,961,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/124/124.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/124/124_03_stageii.npz,961
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/124/124_04.c3d,726,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/124/124_04.amc,726,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/124/124.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/124/124_04_stageii.npz,726
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/124/124_06.c3d,694,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/124/124_06.amc,694,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/124/124.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/124/124_06_stageii.npz,694
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/124/124_07.c3d,1297,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/124/124_07.amc,1297,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/124/124.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/124/124_07_stageii.npz,1297
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/124/124_08.c3d,786,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/124/124_08.amc,786,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/124/124.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/124/124_08_stageii.npz,786
/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allc3d_1b/subjects/124/124_10.c3d,249,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/124/124_10.amc,249,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/allasfamc/all_asfamc/subjects/124/124.asf,/media/giuliamartinelli/c73e5e73-45ea-4b43-8dbb-cebfdacf033d/giuliamartinelli/CMU/SMPL/124/124_10_stageii.npz,249
